72, no, no, no, no, no, no, no, no, Yes, "Bus Stand, Kaliganj, Jhenaidha", https://maps.app.goo.gl/jMsGYfx2vRqVU4JS6, no, no, no, no, no
73, Yes, no, no, no, no, no, no, no, no, "Baro Bazar Bus Stop, Kaliganj", https://maps.app.goo.gl/a13XEbVKT4adRmP4A, no, no, no, no, no
74, no, no, no, no, no, no, no, no, Yes, "Baro Bazar Bus Stop Mosque, Kaliganj", https://maps.app.goo.gl/TaNTBmwZbJ6nq1cj8, no, no, no, no, no
75, no, no, no, Yes, no, no, no, no, no, "Barinagar, Sadar, Jashore", https://maps.app.goo.gl/TaNTBmwZbJ6nq1cj8, no, no, no, no, no
76, Yes, no, no, no, no, no, no, no, no, "Churanmonkathi Bus Stop, Sadar, Jashore", https://maps.app.goo.gl/2Mp1hYSc9H73gnNw5, no, no, no, no, no
77, no, no, no, no, no, no, Yes, no, no, "Hat Baro Bazar Mosque, Kaliganj", https://maps.app.goo.gl/aP1dV9BZ7C3HtwtF8, no, no, no, no, no
78, no, no, no, no, no, no, Yes, no, no, "Barinagar Kachabazar Mosque, Sadar, Jashore", https://maps.app.goo.gl/hLxrgXaWBMiAwMaq5, no, no, no, no, no
79, Yes, no, no, no, no, no, no, no, no, "Barinagar Bazar Public Toilet, Jashore", https://maps.app.goo.gl/NwitVsQHkRMNZUsM7, Yes, no, no, no, no
80, no, no, no, no, no, no, Yes, no, no, "Hat Barobazar petrol station, Jheanaidha", https://maps.app.goo.gl/QksNhbcHYWCp9PPo8, no, no, no, no, no
81, Yes, no, no, no, no, no, no, no, no, "Barobazar Bus Stop, Kaliganj", https://maps.app.goo.gl/L8dKoiapg7vQMAdXA, no, no, no, no, no
82, no, no, no, no, no, no, Yes, no, no, "Rogunathpur bazar bus stop mosque, Kaliganj", https://maps.app.goo.gl/vModmbeLAxDrYWMMA, no, no, no, no, no
83, no, no, no, no, no, no, Yes, no, no, "Dulal mundia bazar putrol station, Kaliganj", https://maps.app.goo.gl/FpP5cBuKUSgHnQeE6, no, no, no, no, no
84, no, no, no, no, no, no, Yes, no, no, "Katchandpur road, Notun bazar, Kaliganj", https://maps.app.goo.gl/MxXQDMKSN6mutK9c8, no, no, no, no, no
85, Yes, no, no, no, no, no, no, no, no, "Kaliganj Bus terminal public toilet", https://maps.app.goo.gl/fDNY8is4CcgVJQhr7, Yes, no, no, no, no
86, Yes, no, no, no, no, no, no, no, no, "Palbari bus station, jeshore", https://maps.app.goo.gl/RWMQuWC1Yb17iw15A, no, no, no, no, no
87, Yes, no, no, no, no, no, no, no, no, "Central bus terminal, Jhenaidha", https://maps.app.goo.gl/7MZUTQ5h9MnWetp69, Yes, no, no, Yes, no
88, no, no, no, no, Yes, no, no, no, no, "Hotel Day light, Jhenaidha", https://maps.app.goo.gl/TXD7bTCkjgKygukp7, no, no, no, no, no
89, no, Yes, no, no, no, no, no, no, no, "Jhenaidha eye hospital", https://maps.app.goo.gl/XuZZ4pBN1JdM6avZ7, no, Yes, Yes, Yes, no
90, no, Yes, no, no, no, no, no, no, no, "Shishu Hospital, Jhenaidha", https://maps.app.goo.gl/fWXgc13RxPtTuwGWA, no, Yes, Yes, Yes, no
91, Yes, no, no, no, no, no, no, Yes, no, "As sunnah trust mosque, Jhenaidha", https://maps.app.goo.gl/iSEzcQUTTbXV1oXy5, no, no, no, no, no
92, no, Yes, no, no, no, no, no, no, no, "Kachabazar, Sadar, Jhenaidha", https://maps.app.goo.gl/XWaW5uKokXkAZJoYA, Yes, no, no, no, no
93, no, no, no, no, no, no, no, no, no, "Crescent Diagnostic Centre, Jhenaidha", https://maps.app.goo.gl/onZgXwHUXPV4G1WE9, Yes, Yes, Yes, Yes, no
94, no, no, no, no, no, no, Yes, no, no, "Rooad and highway division mosque, Jhenaidha", https://maps.app.goo.gl/oBQ8ULejY8fUG2Vh9, no, no, no, no, no
95, no, no, no, no, no, no, Yes, no, no, "Ahle Hadis Jame Mosque, Jhenaidha", https://maps.app.goo.gl/E53hD7ZaCCBsyXsL6, no, no, no, no, no
96, no, Yes, no, no, no, no, no, no, no, "Maternity hospital, Jhenaidha", https://maps.app.goo.gl/hvSMXZg2mkGNhp4r5, Yes, no, Yes, Yes, Yes
97, no, Yes, no, no, no, no, no, no, no, "Shamima Clinic, Sadar, Jhenaidha", https://maps.app.goo.gl/rDJJJSf9Zb5HtyZf8, no, Yes, Yes, Yes, no
98, no, Yes, no, no, no, no, no, no, no, "Green Life hospital and diagnostic centre, Chuadanga", https://maps.app.goo.gl/qZisVyLLzriHQZeo6, Yes, Yes, Yes, Yes, Yes
99, Yes, no, no, no, no, no, no, no, no, "Chuadanga Bus Stand public toilet", https://maps.app.goo.gl/TjsAuyCQdNtBdhKA6, Yes, no, no, no, no
100, no, no, no, no, no, no, Yes, no, no, "Central jame mosque, payra chattar", https://maps.app.goo.gl/6HL7t1pXXKMkF7pm6, no, no, no, no, no
